Gender,Height,Weight
Male,68.0,190.0
Male,69.0,179.0
Male,70.0,190.0
Male,72.0,200.0
Male,69.0,186.0
Male,67.0,165.0
Male,70.0,177.0
Male,72.0,189.0
Male,71.0,206.0
Male,67.0,200.0
Male,73.0,226.0
Male,67.0,174.0
Male,74.0,215.0
Male,69.0,175.0
Male,64.0,168.0
Male,68.0,186.0
Male,68.0,180.0
Male,70.0,190.0
Male,68.0,182.0
Male,69.0,182.0
Male,70.0,195.0
Male,66.0,174.0
Male,66.0,181.0
Male,63.0,163.0
Male,67.0,178.0
Male,70.0,181.0
Male,68.0,178.0
Male,70.0,191.0
Male,70.0,177.0
Male,67.0,160.0
Male,68.0,188.0
Male,70.0,209.0
Male,71.0,192.0
Male,71.0,220.0
Male,68.0,186.0
Male,69.0,197.0
Male,65.0,140.0
Male,69.0,180.0
Male,68.0,176.0
Male,66.0,168.0
Male,68.0,153.0
Male,67.0,163.0
Male,66.0,164.0
Male,68.0,190.0
Male,66.0,192.0
Male,68.0,175.0
Male,69.0,184.0
Male,78.0,227.0
Male,71.0,198.0
Male,70.0,194.0
Male,68.0,177.0
Male,71.0,185.0
Male,68.0,193.0
Male,75.0,207.0
Male,68.0,179.0
Male,76.0,227.0
Male,71.0,186.0
Male,71.0,203.0
Male,76.0,234.0
Male,70.0,192.0
Male,70.0,195.0
Male,70.0,196.0
Male,66.0,158.0
Male,68.0,185.0
Male,68.0,179.0
Male,65.0,158.0
Male,68.0,182.0
Male,73.0,207.0
Male,66.0,162.0
Male,61.0,150.0
Male,68.0,160.0
Male,75.0,223.0
Male,66.0,182.0
Male,67.0,179.0
Male,68.0,179.0
Male,72.0,211.0
Male,69.0,200.0
Male,68.0,185.0
Male,74.0,215.0
Male,69.0,194.0
Male,74.0,207.0
Male,67.0,169.0
Male,69.0,195.0
Male,67.0,183.0
Male,72.0,200.0
Male,68.0,175.0
Male,64.0,154.0
Male,66.0,173.0
Male,74.0,209.0
Male,65.0,161.0
Male,67.0,189.0
Male,71.0,194.0
Male,67.0,169.0
Male,67.0,175.0
Male,65.0,176.0
Male,67.0,169.0
Male,68.0,195.0
Male,74.0,227.0
Male,66.0,176.0
Male,68.0,177.0
Male,66.0,178.0
Male,72.0,211.0
Male,65.0,156.0
Male,68.0,192.0
Male,75.0,214.0
Male,63.0,163.0
Male,65.0,157.0
Male,68.0,165.0
Male,72.0,202.0
Male,69.0,198.0
Male,65.0,177.0
Male,67.0,188.0
Male,67.0,182.0
Male,68.0,176.0
Male,70.0,176.0
Male,71.0,206.0
Male,70.0,198.0
Male,68.0,177.0
Male,67.0,174.0
Male,68.0,176.0
Male,68.0,180.0
Male,74.0,221.0
Male,69.0,182.0
Male,68.0,188.0
Male,69.0,188.0
Male,65.0,165.0
Male,73.0,216.0
Male,72.0,211.0
Male,70.0,191.0
Male,71.0,198.0
Male,69.0,188.0
Male,64.0,158.0
Male,71.0,204.0
Male,63.0,141.0
Male,71.0,207.0
Male,70.0,218.0
Male,67.0,170.0
Male,71.0,191.0
Male,74.0,199.0
Male,68.0,201.0
Male,74.0,215.0
Male,70.0,172.0
Male,65.0,162.0
Male,72.0,210.0
Male,67.0,163.0
Male,68.0,177.0
Male,70.0,200.0
Male,66.0,180.0
Male,69.0,178.0
Male,71.0,182.0
Male,66.0,163.0
Male,68.0,177.0
Male,72.0,225.0
Male,67.0,194.0
Male,68.0,164.0
Male,69.0,190.0
Male,69.0,186.0
Male,70.0,197.0
Male,69.0,195.0
Male,69.0,199.0
Male,73.0,201.0
Male,68.0,178.0
Male,69.0,202.0
Male,70.0,185.0
Male,69.0,194.0
Male,75.0,230.0
Male,68.0,173.0
Male,67.0,171.0
Male,73.0,203.0
Male,68.0,204.0
Male,67.0,168.0
Male,74.0,197.0
Male,61.0,138.0
Male,70.0,200.0
Male,68.0,194.0
Male,70.0,194.0
Male,70.0,208.0
Male,64.0,166.0
Male,65.0,185.0
Male,70.0,197.0
Male,68.0,194.0
Male,70.0,203.0
Male,74.0,208.0
Male,72.0,198.0
Male,67.0,183.0
Male,68.0,174.0
Male,62.0,149.0
Male,72.0,215.0
Male,68.0,180.0
Male,70.0,203.0
Male,71.0,183.0
Male,72.0,216.0
Male,73.0,214.0
Male,65.0,162.0
Male,71.0,212.0
Male,71.0,198.0
Male,66.0,172.0
Male,71.0,203.0
Male,67.0,165.0
Male,70.0,193.0
Male,72.0,209.0
Male,70.0,198.0
Male,68.0,168.0
Male,72.0,210.0
Male,69.0,176.0
Male,70.0,196.0
Male,69.0,195.0
Male,69.0,179.0
Male,69.0,193.0
Male,74.0,218.0
Male,72.0,217.0
Male,68.0,190.0
Male,69.0,181.0
Male,65.0,173.0
Male,76.0,217.0
Male,70.0,199.0
Male,73.0,220.0
Male,73.0,209.0
Male,65.0,173.0
Male,75.0,225.0
Male,69.0,208.0
Male,70.0,191.0
Male,67.0,176.0
Male,74.0,213.0
Male,71.0,182.0
Male,73.0,211.0
Male,70.0,190.0
Male,70.0,204.0
Male,67.0,184.0
Male,69.0,200.0
Male,68.0,171.0
Male,72.0,212.0
Male,75.0,218.0
Male,64.0,160.0
Male,69.0,185.0
Male,71.0,194.0
Male,76.0,250.0
Male,71.0,191.0
Male,70.0,197.0
Male,68.0,183.0
Male,68.0,186.0
Male,71.0,199.0
Male,66.0,173.0
Male,74.0,218.0
Male,72.0,197.0
Male,62.0,148.0
Male,65.0,158.0
Male,63.0,140.0
Male,69.0,191.0
Male,70.0,204.0
Male,68.0,171.0
Male,73.0,202.0
Male,70.0,198.0
Male,71.0,225.0
Male,68.0,188.0
Male,71.0,192.0
Male,70.0,208.0
Male,71.0,196.0
Male,69.0,190.0
Male,65.0,153.0
Male,73.0,207.0
Male,69.0,178.0
Male,67.0,173.0
Male,76.0,231.0
Male,72.0,199.0
Male,67.0,181.0
Male,64.0,161.0
Male,68.0,189.0
Male,70.0,201.0
Male,73.0,203.0
Male,74.0,208.0
Male,66.0,163.0
Male,67.0,160.0
Male,68.0,201.0
Male,73.0,212.0
Male,63.0,149.0
Male,68.0,191.0
Male,75.0,207.0
Male,65.0,173.0
Male,71.0,184.0
Male,67.0,181.0
Male,67.0,170.0
Male,71.0,201.0
Male,69.0,192.0
Male,71.0,212.0
Male,67.0,186.0
Male,71.0,177.0
Male,69.0,201.0
Male,73.0,203.0
Male,72.0,201.0
Male,70.0,182.0
Male,75.0,209.0
Male,68.0,169.0
Male,72.0,189.0
Male,72.0,195.0
Male,68.0,174.0
Male,67.0,163.0
Male,70.0,181.0
Male,76.0,240.0
Male,66.0,166.0
Male,66.0,153.0
Male,72.0,200.0
Male,69.0,197.0
Male,73.0,217.0
Male,69.0,195.0
Male,72.0,203.0
Male,72.0,204.0
Male,61.0,128.0
Male,69.0,181.0
Male,68.0,189.0
Male,71.0,199.0
Male,72.0,199.0
Male,70.0,187.0
Male,72.0,205.0
Male,71.0,194.0
Male,72.0,206.0
Male,66.0,174.0
Male,68.0,183.0
Male,72.0,218.0
Male,67.0,175.0
Male,71.0,206.0
Male,72.0,189.0
Male,72.0,214.0
Male,66.0,176.0
Male,70.0,200.0
Male,71.0,216.0
Male,67.0,159.0
Male,65.0,168.0
Male,70.0,182.0
Male,72.0,213.0
Male,67.0,169.0
Male,69.0,176.0
Male,65.0,175.0
Male,73.0,181.0
Male,73.0,189.0
Male,67.0,178.0
Male,63.0,145.0
Male,68.0,164.0
Male,68.0,174.0
Male,68.0,169.0
Male,77.0,256.0
Male,74.0,223.0
Male,68.0,168.0
Male,70.0,201.0
Male,66.0,171.0
Male,69.0,173.0
Male,71.0,187.0
Male,69.0,185.0
Male,75.0,213.0
Male,70.0,202.0
Male,68.0,168.0
Male,71.0,211.0
Male,70.0,206.0
Male,65.0,157.0
Male,68.0,170.0
Male,74.0,228.0
Male,69.0,172.0
Male,69.0,192.0
Male,69.0,174.0
Male,68.0,180.0
Male,71.0,193.0
Male,71.0,195.0
Male,68.0,188.0
Male,71.0,205.0
Male,69.0,212.0
Male,74.0,210.0
Male,72.0,197.0
Male,73.0,208.0
Male,68.0,176.0
Male,67.0,189.0
Male,71.0,194.0
Male,67.0,177.0
Male,71.0,210.0
Male,66.0,158.0
Male,65.0,171.0
Male,67.0,180.0
Male,71.0,211.0
Male,68.0,190.0
Male,67.0,178.0
Male,66.0,163.0
Male,68.0,155.0
Male,62.0,131.0
Male,67.0,187.0
Male,70.0,194.0
Male,70.0,205.0
Male,69.0,199.0
Male,71.0,192.0
Male,72.0,208.0
Male,67.0,162.0
Male,69.0,191.0
Male,68.0,171.0
Male,70.0,188.0
Male,71.0,201.0
Male,70.0,189.0
Male,66.0,166.0
Male,70.0,179.0
Male,69.0,175.0
Male,70.0,187.0
Male,69.0,202.0
Male,72.0,206.0
Male,69.0,201.0
Male,70.0,225.0
Male,71.0,199.0
Male,67.0,171.0
Male,68.0,175.0
Male,71.0,215.0
Male,67.0,175.0
Male,68.0,187.0
Male,66.0,164.0
Male,66.0,157.0
Male,64.0,159.0
Male,66.0,155.0
Male,70.0,178.0
Male,69.0,196.0
Male,70.0,194.0
Male,74.0,210.0
Male,72.0,195.0
Male,74.0,204.0
Male,74.0,212.0
Male,63.0,155.0
Male,72.0,210.0
Male,71.0,175.0
Male,72.0,206.0
Male,67.0,189.0
Male,64.0,145.0
Male,71.0,187.0
Male,76.0,232.0
Male,68.0,183.0
Male,70.0,192.0
Male,72.0,195.0
Male,72.0,204.0
Male,75.0,208.0
Male,67.0,174.0
Male,68.0,185.0
Male,68.0,168.0
Male,72.0,204.0
Male,67.0,164.0
Male,65.0,181.0
Male,68.0,175.0
Male,70.0,199.0
Male,69.0,167.0
Male,73.0,203.0
Male,70.0,191.0
Male,69.0,172.0
Male,66.0,181.0
Male,61.0,135.0
Male,66.0,170.0
Male,69.0,198.0
Male,71.0,192.0
Male,65.0,161.0
Male,67.0,170.0
Male,71.0,192.0
Male,68.0,173.0
Male,68.0,182.0
Male,67.0,189.0
Male,68.0,177.0
Male,71.0,217.0
Male,66.0,168.0
Male,69.0,178.0
Male,72.0,204.0
Male,70.0,217.0
Male,66.0,170.0
Male,68.0,174.0
Male,71.0,188.0
Male,66.0,173.0
Male,69.0,186.0
Male,70.0,205.0
Male,72.0,206.0
Male,68.0,181.0
Male,70.0,190.0
Male,67.0,175.0
Male,72.0,197.0
Male,69.0,184.0
Male,69.0,203.0
Male,68.0,191.0
Male,67.0,166.0
Male,68.0,192.0
Male,71.0,194.0
Male,71.0,195.0
Male,71.0,213.0
Male,75.0,250.0
Male,65.0,169.0
Male,67.0,174.0
Male,71.0,194.0
Male,72.0,207.0
Male,71.0,206.0
Male,70.0,199.0
Male,68.0,179.0
Male,70.0,190.0
Male,72.0,200.0
Male,68.0,166.0
Male,63.0,151.0
Male,67.0,175.0
Male,66.0,175.0
Male,65.0,166.0
Male,69.0,194.0
Male,70.0,190.0
Male,65.0,149.0
Male,72.0,223.0
Male,70.0,191.0
Male,69.0,172.0
Male,70.0,192.0
Male,70.0,192.0
Male,69.0,178.0
Male,64.0,163.0
Male,67.0,178.0
Male,73.0,215.0
Male,71.0,204.0
Male,75.0,226.0
Male,68.0,190.0
Male,70.0,208.0
Male,67.0,177.0
Male,68.0,193.0
Male,71.0,218.0
Male,71.0,192.0
Male,74.0,220.0
Male,70.0,184.0
Male,71.0,184.0
Male,68.0,184.0
Male,72.0,216.0
Male,68.0,178.0
Male,69.0,176.0
Male,69.0,200.0
Male,68.0,182.0
Male,74.0,216.0
Male,67.0,171.0
Male,74.0,214.0
Male,66.0,170.0
Male,72.0,199.0
Male,71.0,206.0
Male,71.0,198.0
Male,66.0,165.0
Male,72.0,202.0
Male,71.0,202.0
Male,70.0,189.0
Male,70.0,199.0
Male,71.0,174.0
Male,67.0,183.0
Male,66.0,184.0
Male,69.0,171.0
Male,68.0,185.0
Male,68.0,169.0
Male,66.0,198.0
Male,64.0,149.0
Male,69.0,174.0
Male,72.0,200.0
Male,71.0,194.0
Male,73.0,207.0
Male,70.0,197.0
Male,72.0,217.0
Male,72.0,220.0
Male,70.0,176.0
Male,69.0,190.0
Male,64.0,154.0
Male,69.0,188.0
Male,65.0,172.0
Male,71.0,210.0
Male,69.0,175.0
Male,68.0,158.0
Male,69.0,202.0
Male,67.0,176.0
Male,68.0,178.0
Male,68.0,174.0
Male,66.0,167.0
Male,71.0,196.0
Male,68.0,193.0
Male,71.0,200.0
Male,72.0,216.0
Male,71.0,210.0
Male,65.0,164.0
Male,66.0,173.0
Male,72.0,203.0
Male,68.0,180.0
Male,70.0,182.0
Male,73.0,201.0
Male,69.0,173.0
Male,70.0,184.0
Male,65.0,168.0
Male,69.0,176.0
Male,66.0,158.0
Male,72.0,199.0
Male,68.0,174.0
Male,72.0,212.0
Male,71.0,197.0
Male,73.0,221.0
Male,71.0,208.0
Male,70.0,221.0
Male,72.0,210.0
Male,76.0,226.0
Male,71.0,199.0
Male,67.0,160.0
Male,71.0,203.0
Male,71.0,196.0
Male,69.0,184.0
Male,64.0,148.0
Male,69.0,185.0
Male,67.0,187.0
Male,66.0,164.0
Male,70.0,201.0
Male,66.0,170.0
Male,67.0,186.0
Male,71.0,203.0
Male,69.0,203.0
Male,69.0,196.0
Male,70.0,181.0
Male,69.0,189.0
Male,69.0,188.0
Male,65.0,159.0
Male,67.0,171.0
Male,69.0,186.0
Male,64.0,158.0
Male,67.0,151.0
Male,70.0,195.0
Male,71.0,189.0
Male,73.0,219.0
Male,74.0,206.0
Male,70.0,190.0
Male,72.0,212.0
Male,69.0,172.0
Male,68.0,179.0
Male,72.0,212.0
Male,69.0,198.0
Male,67.0,175.0
Male,73.0,196.0
Male,74.0,206.0
Male,72.0,199.0
Male,76.0,246.0
Male,71.0,213.0
Male,72.0,230.0
Male,72.0,213.0
Male,68.0,192.0
Male,68.0,172.0
Male,62.0,136.0
Male,69.0,195.0
Male,71.0,215.0
Male,72.0,207.0
Male,72.0,198.0
Male,72.0,208.0
Male,70.0,183.0
Male,68.0,186.0
Male,67.0,165.0
Male,67.0,160.0
Male,70.0,188.0
Male,67.0,174.0
Male,66.0,168.0
Male,62.0,136.0
Male,74.0,220.0
Male,64.0,170.0
Male,69.0,193.0
Male,70.0,195.0
Male,63.0,157.0
Male,68.0,170.0
Male,77.0,233.0
Male,70.0,178.0
Male,71.0,185.0
Male,68.0,185.0
Male,69.0,184.0
Male,75.0,225.0
Male,66.0,148.0
Male,67.0,163.0
Male,66.0,175.0
Male,68.0,172.0
Male,70.0,182.0
Male,71.0,193.0
Male,71.0,196.0
Male,65.0,164.0
Male,72.0,204.0
Male,67.0,179.0
Male,64.0,140.0
Male,71.0,194.0
Male,68.0,182.0
Male,69.0,179.0
Male,60.0,113.0
Male,68.0,189.0
Male,68.0,171.0
Male,75.0,221.0
Male,68.0,199.0
Male,65.0,159.0
Male,71.0,209.0
Male,74.0,228.0
Male,62.0,154.0
Male,67.0,164.0
Male,70.0,196.0
Male,71.0,184.0
Male,76.0,241.0
Male,71.0,205.0
Male,69.0,197.0
Male,68.0,177.0
Male,69.0,172.0
Male,73.0,219.0
Male,66.0,167.0
Male,72.0,211.0
Male,67.0,172.0
Male,69.0,182.0
Male,71.0,195.0
Male,70.0,192.0
Male,68.0,172.0
Male,69.0,191.0
Male,69.0,206.0
Male,68.0,178.0
Male,66.0,153.0
Male,68.0,175.0
Male,68.0,198.0
Male,67.0,189.0
Male,71.0,200.0
Male,72.0,203.0
Male,68.0,180.0
Male,70.0,197.0
Male,68.0,188.0
Male,63.0,161.0
Male,71.0,187.0
Male,74.0,229.0
Male,67.0,167.0
Male,70.0,183.0
Male,68.0,182.0
Male,68.0,183.0
Male,76.0,228.0
Male,65.0,164.0
Male,71.0,215.0
Male,72.0,204.0
Male,67.0,167.0
Male,64.0,153.0
Male,72.0,210.0
Male,66.0,173.0
Male,64.0,151.0
Male,67.0,183.0
Male,73.0,217.0
Male,67.0,198.0
Male,70.0,193.0
Male,65.0,175.0
Male,69.0,189.0
Male,67.0,188.0
Male,70.0,193.0
Male,67.0,187.0
Male,69.0,195.0
Male,71.0,185.0
Male,65.0,151.0
Male,68.0,188.0
Male,66.0,194.0
Male,71.0,203.0
Male,70.0,187.0
Male,68.0,188.0
Male,69.0,198.0
Male,73.0,220.0
Male,79.0,270.0
Male,67.0,176.0
Male,67.0,166.0
Male,67.0,160.0
Male,74.0,228.0
Male,65.0,155.0
Male,68.0,167.0
Male,68.0,170.0
Male,69.0,178.0
Male,69.0,178.0
Male,65.0,151.0
Male,68.0,175.0
Male,72.0,195.0
Male,70.0,203.0
Male,68.0,153.0
Male,67.0,189.0
Male,73.0,214.0
Male,71.0,195.0
Male,69.0,178.0
Male,74.0,218.0
Male,69.0,199.0
Male,69.0,183.0
Male,72.0,218.0
Male,72.0,208.0
Male,68.0,174.0
Male,68.0,182.0
Male,71.0,214.0
Male,68.0,170.0
Male,69.0,191.0
Male,71.0,201.0
Male,67.0,175.0
Male,67.0,169.0
Male,66.0,172.0
Male,67.0,168.0
Male,69.0,179.0
Male,64.0,158.0
Male,66.0,170.0
Male,66.0,168.0
Male,69.0,189.0
Male,74.0,213.0
Male,65.0,147.0
Male,70.0,214.0
Male,70.0,196.0
Male,71.0,200.0
Male,68.0,184.0
Male,72.0,212.0
Male,71.0,176.0
Male,67.0,182.0
Male,68.0,170.0
Male,68.0,195.0
Male,67.0,187.0
Male,70.0,207.0
Male,74.0,219.0
Male,66.0,155.0
Male,71.0,180.0
Male,68.0,187.0
Male,77.0,253.0
Male,72.0,209.0
Male,65.0,178.0
Male,66.0,168.0
Male,76.0,241.0
Male,70.0,195.0
Male,70.0,205.0
Male,69.0,178.0
Male,69.0,209.0
Male,69.0,184.0
Male,70.0,185.0
Male,68.0,169.0
Male,72.0,194.0
Male,68.0,166.0
Male,70.0,189.0
Male,71.0,198.0
Male,69.0,191.0
Male,74.0,211.0
Male,69.0,193.0
Male,73.0,205.0
Male,69.0,180.0
Male,64.0,161.0
Male,62.0,163.0
Male,66.0,157.0
Male,64.0,135.0
Male,72.0,211.0
Male,70.0,203.0
Male,66.0,168.0
Male,75.0,228.0
Male,73.0,223.0
Male,67.0,175.0
Male,67.0,193.0
Male,68.0,188.0
Male,64.0,153.0
Male,70.0,189.0
Male,70.0,174.0
Male,72.0,204.0
Male,68.0,182.0
Male,75.0,211.0
Male,73.0,208.0
Male,73.0,202.0
Male,72.0,209.0
Male,69.0,190.0
Male,67.0,177.0
Male,67.0,179.0
Male,70.0,167.0
Male,64.0,176.0
Male,70.0,196.0
Male,64.0,155.0
Male,67.0,185.0
Male,72.0,202.0
Male,70.0,212.0
Male,68.0,166.0
Male,68.0,189.0
Male,72.0,200.0
Male,70.0,193.0
Male,71.0,206.0
Male,71.0,202.0
Male,69.0,196.0
Male,70.0,193.0
Male,67.0,175.0
Male,71.0,201.0
Male,66.0,166.0
Male,67.0,177.0
Male,68.0,172.0
Male,68.0,179.0
Male,68.0,184.0
Male,66.0,169.0
Male,77.0,230.0
Male,69.0,188.0
Male,72.0,197.0
Male,68.0,203.0
Male,67.0,182.0
Male,71.0,186.0
Male,71.0,191.0
Male,72.0,208.0
Male,67.0,181.0
Male,70.0,201.0
Male,71.0,189.0
Male,68.0,150.0
Male,71.0,205.0
Male,70.0,215.0
Male,73.0,217.0
Male,73.0,223.0
Male,69.0,187.0
Male,72.0,222.0
Male,68.0,169.0
Male,68.0,179.0
Male,69.0,182.0
Male,71.0,208.0
Male,68.0,208.0
Male,67.0,173.0
Male,70.0,212.0
Male,69.0,188.0
Male,67.0,159.0
Male,68.0,186.0
Male,74.0,201.0
Male,73.0,223.0
Male,73.0,209.0
Male,68.0,194.0
Male,70.0,204.0
Male,65.0,163.0
Male,68.0,197.0
Male,69.0,207.0
Male,70.0,198.0
Male,69.0,174.0
Male,69.0,176.0
Male,67.0,177.0
Male,69.0,195.0
Male,71.0,210.0
Male,70.0,188.0
Male,72.0,219.0
Male,69.0,176.0
Male,67.0,164.0
Male,68.0,177.0
Male,63.0,156.0
Male,67.0,177.0
Male,71.0,191.0
Male,69.0,184.0
Male,67.0,170.0
Male,70.0,174.0
Male,60.0,141.0
Male,68.0,160.0
Male,68.0,194.0
Male,70.0,217.0
Male,67.0,190.0
Male,67.0,182.0
Male,71.0,206.0
Male,69.0,187.0
Male,63.0,152.0
Male,72.0,198.0
Male,70.0,186.0
Male,64.0,167.0
Male,72.0,193.0
Male,70.0,201.0
Male,70.0,189.0
Male,72.0,188.0
Male,72.0,204.0
Male,67.0,190.0
Male,68.0,197.0
Male,67.0,175.0
Male,66.0,178.0
Male,69.0,179.0
Male,71.0,203.0
Male,68.0,174.0
Male,69.0,207.0
Male,68.0,181.0
Male,63.0,166.0
Male,68.0,176.0
Male,66.0,160.0
Male,72.0,203.0
Male,65.0,166.0
Male,72.0,204.0
Male,66.0,173.0
Male,73.0,216.0
Male,70.0,186.0
Male,66.0,163.0
Male,67.0,179.0
Male,65.0,167.0
Male,70.0,174.0
Male,68.0,182.0
Male,72.0,213.0
Male,66.0,175.0
Male,68.0,187.0
Male,65.0,165.0
Male,73.0,207.0
Male,67.0,173.0
Male,67.0,183.0
Male,70.0,184.0
Male,69.0,183.0
Male,65.0,175.0
Male,65.0,151.0
Male,69.0,184.0
Male,63.0,154.0
Male,68.0,186.0
Male,68.0,180.0
Male,65.0,156.0
Male,70.0,170.0
Male,75.0,236.0
Male,68.0,170.0
Male,70.0,189.0
Male,64.0,159.0
Male,74.0,213.0
Male,65.0,166.0
Male,71.0,189.0
Male,72.0,185.0
Male,67.0,191.0
Male,69.0,182.0
Male,69.0,181.0
Male,73.0,221.0
Male,68.0,187.0
Male,71.0,191.0
Male,68.0,184.0
Male,71.0,213.0
Male,69.0,184.0
Male,68.0,186.0
Male,71.0,200.0
Male,70.0,199.0
Male,62.0,146.0
Male,69.0,179.0
Male,64.0,158.0
Male,70.0,193.0
Male,74.0,216.0
Male,73.0,209.0
Male,66.0,174.0
Male,72.0,198.0
Male,69.0,187.0
Male,67.0,167.0
Male,70.0,193.0
Male,70.0,191.0
Male,73.0,210.0
Male,64.0,175.0
Male,68.0,182.0
Male,72.0,202.0
Male,69.0,193.0
Male,68.0,176.0
Male,64.0,161.0
Male,67.0,191.0
Male,69.0,188.0
Male,68.0,158.0
Male,63.0,143.0
Male,67.0,187.0
Male,64.0,167.0
Male,74.0,218.0
Male,71.0,199.0
Male,70.0,206.0
Male,70.0,187.0
Male,62.0,139.0
Male,71.0,209.0
Male,71.0,200.0
Male,64.0,156.0
Male,67.0,179.0
Male,67.0,170.0
Male,73.0,190.0
Male,63.0,141.0
Male,71.0,185.0
Male,64.0,157.0
Male,66.0,177.0
Male,67.0,169.0
Male,71.0,205.0
Male,66.0,171.0
Male,72.0,202.0
Male,68.0,184.0
Male,68.0,181.0
Male,68.0,162.0
Male,65.0,165.0
Male,69.0,187.0
Male,68.0,179.0
Male,77.0,227.0
Male,66.0,163.0
Male,70.0,185.0
Male,68.0,186.0
Male,69.0,188.0
Male,71.0,193.0
Male,61.0,154.0
Male,70.0,197.0
Male,76.0,231.0
Male,66.0,146.0
Male,67.0,199.0
Male,70.0,204.0
Male,66.0,162.0
Male,68.0,192.0
Male,76.0,235.0
Male,61.0,136.0
Male,59.0,136.0
Male,66.0,186.0
Male,71.0,198.0
Male,70.0,192.0
Male,67.0,183.0
Male,74.0,225.0
Male,70.0,188.0
Male,65.0,139.0
Male,68.0,176.0
Male,65.0,158.0
Male,71.0,192.0
Male,63.0,153.0
Male,66.0,153.0
Male,73.0,203.0
Male,66.0,171.0
Male,70.0,206.0
Male,65.0,134.0
Male,66.0,174.0
Male,65.0,153.0
Male,67.0,174.0
Male,70.0,196.0
Male,65.0,149.0
Male,67.0,182.0
Male,72.0,191.0
Male,68.0,192.0
Male,71.0,202.0
Male,65.0,161.0
Male,69.0,174.0
Male,67.0,174.0
Male,67.0,178.0
Male,70.0,200.0
Male,69.0,181.0
Male,70.0,189.0
Male,62.0,149.0
Male,70.0,185.0
Male,64.0,139.0
Male,73.0,200.0
Male,72.0,199.0
Male,70.0,183.0
Male,67.0,156.0
Male,71.0,198.0
Male,68.0,193.0
Male,69.0,178.0
Male,71.0,194.0
Male,69.0,178.0
Male,71.0,185.0
Male,74.0,209.0
Male,69.0,179.0
Male,71.0,206.0
Male,72.0,206.0
Male,72.0,200.0
Male,70.0,194.0
Male,66.0,166.0
Male,75.0,202.0
Male,72.0,206.0
Male,73.0,207.0
Male,70.0,181.0
Male,73.0,222.0
Male,66.0,160.0
Male,68.0,175.0
Male,70.0,193.0
Male,71.0,214.0
Male,66.0,180.0
Male,67.0,155.0
Male,75.0,217.0
Male,64.0,162.0
Male,70.0,187.0
Male,76.0,227.0
Male,68.0,185.0
Male,71.0,208.0
Male,68.0,185.0
Male,72.0,216.0
Male,67.0,158.0
Male,69.0,194.0
Male,68.0,183.0
Male,68.0,196.0
Male,69.0,180.0
Male,71.0,185.0
Male,65.0,171.0
Male,73.0,205.0
Male,69.0,182.0
Male,69.0,200.0
Male,75.0,221.0
Male,63.0,119.0
Male,64.0,170.0
Male,69.0,182.0
Male,67.0,178.0
Male,65.0,177.0
Male,70.0,194.0
Male,67.0,155.0
Male,68.0,168.0
Male,70.0,199.0
Male,67.0,199.0
Male,68.0,175.0
Male,71.0,196.0
Male,71.0,191.0
Male,67.0,173.0
Male,66.0,173.0
Male,74.0,210.0
Male,69.0,184.0
Male,69.0,174.0
Male,72.0,207.0
Male,73.0,208.0
Male,70.0,187.0
Male,67.0,190.0
Male,69.0,199.0
Male,73.0,221.0
Male,71.0,202.0
Male,69.0,182.0
Male,70.0,201.0
Male,69.0,191.0
Male,66.0,163.0
Male,69.0,177.0
Male,68.0,180.0
Male,74.0,232.0
Male,69.0,199.0
Male,73.0,208.0
Male,70.0,186.0
Male,74.0,210.0
Male,68.0,197.0
Male,66.0,163.0
Male,69.0,204.0
Male,68.0,172.0
Male,69.0,209.0
Male,71.0,201.0
Male,71.0,202.0
Male,69.0,168.0
Male,68.0,191.0
Male,68.0,179.0
Male,72.0,203.0
Male,71.0,196.0
Male,69.0,188.0
Male,69.0,168.0
Male,67.0,171.0
Male,62.0,145.0
Male,63.0,138.0
Male,65.0,149.0
Male,73.0,204.0
Male,70.0,205.0
Male,66.0,169.0
Male,67.0,175.0
Male,62.0,145.0
Male,70.0,194.0
Male,73.0,231.0
Male,71.0,194.0
Male,72.0,199.0
Male,69.0,178.0
Male,66.0,168.0
Male,65.0,150.0
Male,68.0,165.0
Male,69.0,192.0
Male,65.0,174.0
Male,72.0,207.0
Male,73.0,196.0
Male,65.0,154.0
Male,70.0,181.0
Male,72.0,203.0
Male,70.0,195.0
Male,69.0,197.0
Male,69.0,193.0
Male,74.0,212.0
Male,68.0,189.0
Male,73.0,217.0
Male,69.0,185.0
Male,69.0,196.0
Male,68.0,170.0
Male,61.0,123.0
Male,70.0,166.0
Male,71.0,199.0
Male,72.0,182.0
Male,68.0,170.0
Male,65.0,157.0
Male,66.0,177.0
Male,67.0,165.0
Male,63.0,164.0
Male,70.0,177.0
Male,69.0,177.0
Male,66.0,146.0
Male,69.0,188.0
Male,65.0,162.0
Male,71.0,203.0
Male,64.0,146.0
Male,66.0,170.0
Male,65.0,165.0
Male,72.0,189.0
Male,73.0,204.0
Male,66.0,160.0
Male,71.0,192.0
Male,65.0,177.0
Male,66.0,162.0
Male,66.0,183.0
Male,68.0,158.0
Male,66.0,163.0
Male,60.0,126.0
Male,69.0,171.0
Male,67.0,181.0
Male,67.0,185.0
Male,67.0,165.0
Male,68.0,174.0
Male,69.0,183.0
Male,69.0,194.0
Male,72.0,208.0
Male,70.0,197.0
Male,68.0,198.0
Male,68.0,191.0
Male,70.0,174.0
Male,75.0,215.0
